model,epoch,mean,std,n_seeds
so3c_equivariant_set,1,0.88709,0.00973,3
so3c_equivariant_set,2,0.89920,0.00226,3
so3c_equivariant_set,3,0.90238,0.00320,3
so3c_equivariant_set,4,0.89320,0.01934,3
so3c_equivariant_set,5,0.90822,0.00457,3
so3c_equivariant_set,6,0.91318,0.00144,3
so3c_equivariant_set,7,0.90282,0.01795,3
so3c_equivariant_set,8,0.90304,0.01301,3
so3c_equivariant_set,9,0.91553,0.00216,3
so3c_equivariant_set,10,0.91340,0.00723,3
so3c_equivariant_set,11,0.90904,0.00789,3
so3c_equivariant_set,12,0.91527,0.00071,3
so3c_equivariant_set,13,0.91093,0.00604,3
so3c_equivariant_set,14,0.91702,0.00254,3
so3c_equivariant_set,15,0.91533,0.00173,3
so3c_equivariant_set,16,0.91733,0.00384,3
so3c_equivariant_set,17,0.90962,0.00839,3
so3c_equivariant_set,18,0.91700,0.00334,3
so3c_equivariant_set,19,0.91302,0.00279,3
so3c_equivariant_set,20,0.91678,0.00100,3
so3c_equivariant_set,21,0.91660,0.00308,3
so3c_equivariant_set,22,0.91713,0.00135,3
so3c_equivariant_set,23,0.91744,0.00260,3
so3c_equivariant_set,24,0.91818,0.00067,3
so3c_equivariant_set,25,0.91931,0.00185,3
so3c_equivariant_set,26,0.91920,0.00208,3
so3c_equivariant_set,27,0.91809,0.00156,3
so3c_equivariant_set,28,0.91916,0.00174,3
so3c_equivariant_set,29,0.91920,0.00207,3
so3c_equivariant_set,30,0.91860,0.00188,3
so3c_invariant_set,1,0.89473,0.00803,3
so3c_invariant_set,2,0.90131,0.00399,3
so3c_invariant_set,3,0.90158,0.00262,3
so3c_invariant_set,4,0.90204,0.00378,3
so3c_invariant_set,5,0.90011,0.00158,3
so3c_invariant_set,6,0.90153,0.00697,3
so3c_invariant_set,7,0.90418,0.00388,3
so3c_invariant_set,8,0.90211,0.00557,3
so3c_invariant_set,9,0.90476,0.00296,3
so3c_invariant_set,10,0.90496,0.00283,3
so3c_invariant_set,11,0.90460,0.00365,3
so3c_invariant_set,12,0.90567,0.00311,3
so3c_invariant_set,13,0.90302,0.00418,3
so3c_invariant_set,14,0.90653,0.00298,3
so3c_invariant_set,15,0.90469,0.00496,3
so3c_invariant_set,16,0.90722,0.00315,3
so3c_invariant_set,17,0.90560,0.00208,3
so3c_invariant_set,18,0.90640,0.00170,3
so3c_invariant_set,19,0.90813,0.00281,3
so3c_invariant_set,20,0.90802,0.00161,3
so3c_invariant_set,21,0.90758,0.00274,3
so3c_invariant_set,22,0.90798,0.00332,3
so3c_invariant_set,23,0.90780,0.00426,3
so3c_invariant_set,24,0.90958,0.00334,3
so3c_invariant_set,25,0.90898,0.00343,3
so3c_invariant_set,26,0.90871,0.00269,3
so3c_invariant_set,27,0.90911,0.00345,3
so3c_invariant_set,28,0.90944,0.00291,3
so3c_invariant_set,29,0.90902,0.00290,3
so3c_invariant_set,30,0.90918,0.00289,3
eta_invariants,1,0.89196,0.00574,3
eta_invariants,2,0.89644,0.00293,3
eta_invariants,3,0.89611,0.00301,3
eta_invariants,4,0.89653,0.00290,3
eta_invariants,5,0.89687,0.00275,3
eta_invariants,6,0.89742,0.00271,3
eta_invariants,7,0.89711,0.00274,3
eta_invariants,8,0.89671,0.00419,3
eta_invariants,9,0.89647,0.00276,3
eta_invariants,10,0.89604,0.00518,3
eta_invariants,11,0.89818,0.00237,3
eta_invariants,12,0.89698,0.00267,3
eta_invariants,13,0.89804,0.00249,3
eta_invariants,14,0.89789,0.00214,3
eta_invariants,15,0.89733,0.00280,3
eta_invariants,16,0.89753,0.00174,3
eta_invariants,17,0.89780,0.00267,3
eta_invariants,18,0.89673,0.00127,3
eta_invariants,19,0.89769,0.00244,3
eta_invariants,20,0.89787,0.00220,3
eta_invariants,21,0.89798,0.00187,3
eta_invariants,22,0.89822,0.00193,3
eta_invariants,23,0.89816,0.00202,3
eta_invariants,24,0.89751,0.00206,3
eta_invariants,25,0.89827,0.00224,3
eta_invariants,26,0.89822,0.00228,3
eta_invariants,27,0.89809,0.00201,3
eta_invariants,28,0.89798,0.00267,3
eta_invariants,29,0.89818,0.00220,3
eta_invariants,30,0.89807,0.00210,3
